unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
6,11,-0.31144276058749576,1.3523409548007392,0.24089745289799136,1.4169193293496254,0.15617165607903422,-0.9390812306469142,0.9127556143147854,-0.6635741406828386,0.4942085094305698,1.1709522495352755,0.7656902928296225,0.3591382356486912,1.1516243511920576,0.9844640838692462,195,0
6,12,-0.2839937177081099,1.3794334851449144,0.09749794253434953,1.474822338630053,0.1374433354748002,-0.971247930452375,0.8922292614389076,-0.6305059386535962,0.38212881246594427,1.1621912954545786,0.6685580132938188,0.4001703763150359,1.1516243511920576,0.9844640838692462,194,0
6,13,-0.2888203010968562,1.3827650926510968,0.09720187044801527,1.4794060285778066,0.12077375424239865,-0.9507072740548679,0.9983495841027258,-0.6241998113349264,0.4264776142367956,1.207867747170911,0.7872479470279569,0.24066820116734178,1.1516243511920576,0.9844640838692462,193,0
6,14,-0.30409657856514605,1.3485612589552574,0.1931288764031723,1.4187887199000349,0.20433479216046796,-0.9145113791401716,1.098807875427237,-0.6135511741445048,0.38615799632940445,1.20475000147401,0.8378539139931763,0.29970919309525784,1.1516243511920576,0.9844640838692462,192,0
6,15,-0.4059328283547962,1.3775819387556325,0.17168824649279932,1.443537309449115,0.21453687881147734,-0.9601365890102177,0.9239095768380575,-0.6337522243177578,0.3952307222081114,1.2471954749788337,0.6737783009754599,0.3311742905582201,1.1516243511920576,0.9844640838692462,191,0
6,16,-0.3424026311734467,1.3751605231830348,0.08619531216436568,1.4724250835520187,0.20595847417589397,-0.9260062435266866,1.0184084672724831,-0.6402847472752635,0.3211222390472824,1.1849897294510807,0.711015755368996,0.2783217309790757,1.1516243511920576,0.9844640838692462,190,0
6,17,-0.376695437120949,1.3205422735552237,0.27823783613643394,1.4578194589513225,0.27252701794574236,-1.0095017161786624,0.9518343041464226,-0.6051601488100239,0.44545585369147495,1.2519964325569684,0.7810154144233638,0.4350005136611737,1.1516243511920576,0.9844640838692462,189,0
6,18,-0.3126118497760788,1.3475968076284095,0.19383558101573964,1.4496002945663404,0.20428512108350613,-0.929910649989587,0.873437371290536,-0.5580469876025561,0.29707640080043984,1.2085292521324897,0.7461057003063918,0.29972699407897047,1.1516243511920576,0.9844640838692462,188,0
6,19,-0.3523330562867748,1.418023317212606,0.1978678816532284,1.501614958537091,0.2615366491363822,-1.0519417122455037,0.7384914369542233,-0.6275452163673829,0.42358885001228525,1.1800619911463064,0.6485206972017419,0.30184763134578196,1.1516243511920576,0.9844640838692462,187,0
6,20,-0.34149587757623306,1.3590563461417966,0.12610832083082557,1.5216860576457143,0.12769885436345946,-0.9709043003123959,0.8853119991936701,-0.6257063196897679,0.34945269773895593,1.121227787836718,0.7404828246866425,0.2553643248364101,1.1516243511920576,0.9844640838692462,186,0
6,21,-0.3833247491189164,1.2658742453557936,0.137719271409162,1.4503743002593223,0.2506616838903548,-0.9863095443223253,0.8681506920202999,-0.5952838418948975,0.35543683363190265,1.1967139833646272,0.7630493271437767,0.3041006978534592,1.1516243511920576,0.9844640838692462,185,0
6,22,-0.36206490965261395,1.3523106416001214,0.21400091646397348,1.5168128590635446,0.15605984425123914,-0.9641152753989767,0.9484598684922244,-0.6111509920333217,0.4576868187178767,1.1665625066559693,0.6865094204583095,0.25757506523136325,1.1516243511920576,0.9844640838692462,184,0
6,23,-0.4285587303669036,1.4411046460000696,0.11951976339536685,1.5251988330153305,0.2377051022853267,-0.9875597327023803,0.9758860889704264,-0.6356476899449006,0.33435248825121083,1.2133199008779294,0.7033568252550291,0.34232353704572227,1.1516243511920576,0.9844640838692462,183,0
6,24,-0.36548488445260546,1.4011147936160206,0.12667802930119323,1.5104591254991595,0.2692371598184582,-0.9306539948623984,0.9814507422741625,-0.6071357264740683,0.3405114046773632,1.163612080755347,0.6433474592087859,0.3061202052112906,1.1516243511920576,0.9844640838692462,182,0
6,25,-0.27212776900125263,1.4522133148891432,0.19163874684613094,1.4955259495263964,0.21871904459815622,-0.9455709363049923,0.9512184200363083,-0.5793525291764192,0.48864318072123847,1.1356060400653571,0.590159302692067,0.34123172492918186,1.1516243511920576,0.9844640838692462,181,0
6,26,-0.39827434394010836,1.3369304819489538,0.2137500356552488,1.4989881543625085,0.2351442772605279,-0.9542681636841552,0.8292960020967662,-0.591796636245871,0.45870894801172374,1.1953970318817146,0.6227557012950744,0.3915380246746219,1.1516243511920576,0.9844640838692462,180,0
6,27,-0.31514460335453753,1.3912166108097082,0.20114397295436462,1.477455688544797,0.21582610468788604,-0.9322187421002934,0.9814327809145533,-0.5809369920619926,0.4283360092314125,1.1600269763638038,0.6750331716090313,0.3516182899454531,1.1516243511920576,0.9844640838692462,179,0
6,28,-0.3586926418510181,1.3822850869184233,0.0738863861898015,1.4832493801850943,0.24692751811817437,-0.895117793900022,0.9413385707466532,-0.5962449579943125,0.3490667096211708,1.205591166770417,0.8727247061187621,0.2991294502031277,1.1516243511920576,0.9844640838692462,178,0
6,29,-0.25646340410299573,1.381617508724308,0.10243031002162425,1.510458952823401,0.23780888133721972,-1.0090189915199523,0.8961018531823491,-0.5927333313513378,0.44652064877665704,1.2096548304648949,0.7939978098224094,0.36165224610321806,1.1516243511920576,0.9844640838692462,177,0
6,30,-0.3006681004456955,1.4007409637209058,0.2395496941858048,1.529362758439508,0.25108594140005347,-0.9458668852389123,0.98075549566814,-0.5999819782042897,0.4520821267301696,1.20610337287091,0.751260250765918,0.355420897184851,1.1516243511920576,0.9844640838692462,176,0
6,31,-0.30565481091400526,1.410547441582825,0.18079866620084553,1.5778183907241046,0.22821987135923805,-0.9375920663086441,0.8516509281937802,-0.5751462199079838,0.38750665897991166,1.1958748442533598,0.8033142053697192,0.30849432837700347,1.1516243511920576,0.9844640838692462,175,0
6,32,-0.33796683814122236,1.3936413128512632,0.18989220271937843,1.5954918632260313,0.19366502362853136,-0.8887272381309292,1.0637470994114182,-0.5766482315233015,0.4354074304589222,1.2303271604924895,0.743003479337048,0.3660563955178485,1.1516243511920576,0.9844640838692462,174,0
6,33,-0.4166932183900623,1.351307869522635,0.18214947909003282,1.5473202595329403,0.2750379620862223,-0.9535461599801348,1.0772392212604462,-0.6080843536758078,0.28956095275632066,1.2297431244376944,0.7761750961087057,0.3792027869385289,1.1516243511920576,0.9844640838692462,173,0
6,34,-0.35406220726259163,1.3372661853437222,0.20649248947758583,1.551602818229173,0.2820904479505482,-0.892757562702854,0.9854170286478792,-0.6242737067076651,0.4790242896107138,1.2097410916625546,0.6748485551930519,0.2273109272248134,1.1516243511920576,0.9844640838692462,172,0
6,35,-0.21146744375858445,1.4152787745527802,0.19259199588728934,1.5717470236706506,0.20201341417346935,-0.8868180373172456,0.9870317547718311,-0.626111797053919,0.4397216857218782,1.1591973466276317,0.7153591014534512,0.38732036013278415,1.1516243511920576,0.9844640838692462,171,0
6,36,-0.31581424731641766,1.3119247309907176,0.1198968341971952,1.5458647022267906,0.2595444604970641,-0.9359477727699737,0.8412111247934594,-0.5591503409756372,0.46116351003184664,1.252198414057314,0.7913615753569667,0.3053906197960337,1.1516243511920576,0.9844640838692462,170,0
6,37,-0.38287717502635965,1.4044142583011296,0.343458497282763,1.551517730936894,0.26992695892397134,-0.9347959339663603,1.2297879739298763,-0.5600663208572039,0.5018311176649443,1.1921702188568153,0.6822144859198859,0.44777250545725167,1.1516243511920576,0.9844640838692462,169,0
6,38,-0.31296830065735526,1.3759665938040642,0.18033039373869417,1.5782410656801962,0.2590456972136075,-0.7991402384539406,1.063430174542295,-0.5537380136590763,0.3502721751307104,1.2128948859463005,0.7569906234806018,0.3747601598135885,1.1516243511920576,0.9844640838692462,168,0
6,39,-0.3602224409151659,1.455554801803349,0.258214204337502,1.5995313576403332,0.2508513491639493,-0.8374225036214964,0.9746359388848171,-0.5230377903031617,0.41058163860383035,1.1558556539073765,0.8252020997692875,0.26316885138614327,1.1516243511920576,0.9844640838692462,167,0
6,40,-0.3576350007644658,1.3929262116138528,0.17236979678339986,1.5910692467772132,0.23214335175757522,-0.9323831435502045,1.0279669961947777,-0.5282714882058158,0.3896692016625186,1.2319251964846674,0.6963894883150533,0.21285689730438934,1.1516243511920576,0.9844640838692462,166,0
6,41,-0.3345335371715837,1.3867074386984781,0.19832360401959115,1.5401493475443313,0.2729964942476705,-0.906243504490487,1.0596648724051883,-0.549974512829003,0.3175899161989135,1.2007479564609207,0.6915673933014039,0.31960166262558365,1.1516243511920576,0.9844640838692462,165,0
6,42,-0.3108772921758592,1.3804183150734552,0.24271731793354698,1.5766384353807985,0.20706281766479667,-0.8800662560154761,1.0079801865428428,-0.531615326190338,0.4048301228013066,1.130208509633097,0.8066999386887821,0.30100003840939543,1.1516243511920576,0.9844640838692462,164,0
6,43,-0.35753712145723965,1.3954760216346087,0.10478494936184525,1.5762507047600403,0.1843299100885316,-0.9197272604180176,0.9264717453696745,-0.5705689170436146,0.45848723891512433,1.2095206290046054,0.6641136431624002,0.3544874855044596,1.1516243511920576,0.9844640838692462,163,0
6,44,-0.3125155306348373,1.3950548901766346,0.09453141079871409,1.638767951562282,0.27774098342524783,-0.8848130142227582,1.041501440224021,-0.602068231524506,0.4490100367989613,1.1548859339940212,0.8023489102473202,0.3723136755012856,1.1516243511920576,0.9844640838692462,162,0
6,45,-0.28900847088041764,1.4001837147997522,0.2363712234911589,1.5367473842496082,0.27881966487285836,-0.9010906751982336,0.9789847342641048,-0.5319150602207526,0.3684000557808861,1.1820410599633029,0.6439388750100482,0.1409842283509701,1.1516243511920576,0.9844640838692462,161,0
6,46,-0.39293265565603935,1.3383994682748481,0.2356560481184203,1.588103493242101,0.24131209873701942,-0.9086856258311942,1.0569225318985942,-0.5333714442833373,0.38879577222703593,1.266584506282313,0.7798580138407032,0.42999202195989866,1.1516243511920576,0.9844640838692462,160,0
6,47,-0.31197025548688145,1.3875220879647598,0.17034557379220688,1.5866839563076993,0.3462067641326194,-0.8699286395547663,1.0247428910740615,-0.5609935170517752,0.3502212719029043,1.2102149207845097,0.7019883225495613,0.48951475485028484,1.1516243511920576,0.9844640838692462,159,0
6,48,-0.32964491330983325,1.421220581323748,0.17760712465772985,1.5821537318648935,0.23604959005672937,-0.8808751363886238,0.9576952264376218,-0.5169390027136269,0.4446380627971582,1.2004100429450808,0.7973348166505805,0.27646065096227695,1.1516243511920576,0.9844640838692462,158,0
6,49,-0.39916853736660823,1.4446278290677812,0.013081428699226738,1.5725731744877056,0.3082987193060446,-0.8914548561671961,1.0184951953240775,-0.5321468840484576,0.4512417155781632,1.2028863261315652,0.6870769354702667,0.4514820322406887,1.1516243511920576,0.9844640838692462,157,0
6,50,-0.3710880508889701,1.3277624625384532,0.1233071384221475,1.5849343587709077,0.32860436945938487,-0.9089197676209304,1.0286955432230571,-0.5586230246364469,0.44520888142604076,1.2163267810823373,0.7192692453851621,0.3298243528681442,1.1516243511920576,0.9844640838692462,156,0
6,51,-0.4580166608004895,1.5019360708760088,0.16756510555157053,1.5962560954469152,0.29671275971995575,-0.8996907122826782,0.9709409807969788,-0.5477301604340098,0.4101954272817908,1.125055970329669,0.759732690395442,0.35091270598491897,1.1516243511920576,0.9844640838692462,155,0
6,52,-0.36307678144875044,1.4122989528773406,0.17498000758370716,1.610028376939376,0.26488994873834637,-0.7893243228223599,0.9624749788743695,-0.5030015592244486,0.47831229792374397,1.1804183300839322,0.7482351052579488,0.378827115537229,1.1516243511920576,0.9844640838692462,154,0
6,53,-0.3785159858461664,1.3003297252777188,0.16313188067216064,1.5712704290688653,0.27246132592472877,-0.9547516110954074,1.0856083713064761,-0.5823454714067324,0.45415486531823307,1.2266658850128882,0.743852615406052,0.34021513769147627,1.1516243511920576,0.9844640838692462,153,0
6,54,-0.3025580124673016,1.3725199508900283,0.25867591061793976,1.6038897066445854,0.27045307964081533,-0.8281713854758879,0.9256318691568307,-0.5475555264439977,0.4338693621139763,1.2819185254565129,0.8240458634910541,0.4088653716110938,1.1516243511920576,0.9844640838692462,152,0
6,55,-0.39179297079977227,1.30763948784882,0.22049740263881262,1.6072426113598202,0.2516462330015393,-0.8966804438307692,0.9800378437635653,-0.5663345883322652,0.48513523899914773,1.2223273735136782,0.7330993932474738,0.33253927830444874,1.1516243511920576,0.9844640838692462,151,0
6,56,-0.365434694826061,1.4511667998053102,0.1300546256414508,1.6462720966505764,0.3039293691454832,-0.9375271044699979,1.0465113150950875,-0.5376378137740595,0.362375679546403,1.1533908449729473,0.8910522197131747,0.25123284157770065,1.1516243511920576,0.9844640838692462,150,0
6,57,-0.4721374911630583,1.3524891543648283,0.12913250146194866,1.6031866827232462,0.36637511342196205,-0.867353317561185,1.107980003836004,-0.5451254357004682,0.4809929747070456,1.220400013978455,0.8893695383935021,0.2551793395698882,1.1516243511920576,0.9844640838692462,149,0
6,58,-0.34469396332843766,1.435386729232776,0.1711119889789545,1.5904138167645407,0.2325536680947083,-0.8467383830901896,0.9719714104204922,-0.5385607766492898,0.4231717021766101,1.2198653456495858,0.7152649437991969,0.3761567332635835,1.1516243511920576,0.9844640838692462,148,0
6,59,-0.43750156502330767,1.389439792280064,0.21214864581870868,1.6024948393800913,0.28918838045412887,-0.8294063339578331,1.0423877921062492,-0.5331802808355105,0.509845283887788,1.228007379348002,0.8620126093251824,0.20319919285722932,1.1516243511920576,0.9844640838692462,147,0
6,60,-0.3255159078462063,1.4228900437446712,0.20086143658855543,1.5915554154134397,0.30310905717338826,-0.8856670407902036,1.0712850671822975,-0.5283991329834439,0.3882230693813958,1.2203840631957217,0.8463558963134282,0.35284371556233546,1.1516243511920576,0.9844640838692462,146,0
6,61,-0.39362431517721475,1.4836107863724661,0.0951203336309451,1.6608438685861684,0.29693507631963645,-0.850890833840712,1.212412957330018,-0.5047790941112542,0.4096174507965035,1.1889731867107103,0.8169548201940264,0.36397138389608363,1.1516243511920576,0.9844640838692462,145,0
6,62,-0.39723164888881396,1.4053745896168763,0.11724442168475652,1.637454636969156,0.27652931798774283,-0.796173302676577,1.1187753235560889,-0.47868748842147013,0.46579805379154127,1.2319363404131765,0.8372671290854172,0.27177302938555503,1.1516243511920576,0.9844640838692462,144,0
6,63,-0.36899398484881707,1.373872776378228,0.26030203658868833,1.6448594504332639,0.2842838628754932,-0.8271921920840345,0.9331509716418099,-0.51590555189674,0.464931026973154,1.2083770842026196,0.7816969844682322,0.48745608261021167,1.1516243511920576,0.9844640838692462,143,0
6,64,-0.41576199588330565,1.4620470900328266,0.19661832421354836,1.696739520795937,0.28522996554283186,-0.8111320722629133,0.9395349242981856,-0.5365846111723424,0.4271655116484261,1.227725445680236,0.8987177653146711,0.3163807370004356,1.1516243511920576,0.9844640838692462,142,0
6,65,-0.3179759357106224,1.5421530902611924,0.1251206747499925,1.6097615090629476,0.26131600509156105,-0.8224118316272747,0.9893595399264461,-0.4977675367456442,0.4445320510672356,1.2148681327182071,0.7319078171425974,0.37364501170794356,1.1516243511920576,0.9844640838692462,141,0
6,66,-0.35148402651425215,1.3227696693886597,0.31545580962433895,1.654677547955513,0.3787668844226614,-0.8228486103155657,1.0264002835687576,-0.49565450907039005,0.35561289197050816,1.1876548008956374,0.7542919701476379,0.2580432567528701,1.1516243511920576,0.9844640838692462,140,0
6,67,-0.32224274459041186,1.350818529776218,0.08038488759517945,1.6210444408069373,0.3684788353097406,-0.9438890900454985,0.9765566765841316,-0.5047674528334154,0.4603579985858676,1.1411446408497314,0.7922866568648662,0.39096371286328524,1.1516243511920576,0.9844640838692462,139,0
6,68,-0.38745557578075,1.4114806671572362,0.2626609917361732,1.687148397087342,0.33339990774426537,-0.8106585803072549,0.9959655990810127,-0.519537680622832,0.5200434908053513,1.3232836814822986,1.0648623404609467,0.2394402118939586,1.1516243511920576,0.9844640838692462,138,0
6,69,-0.40829624924835023,1.3933104047125995,0.22083434193162865,1.743378918415472,0.32284251916860607,-0.7691257943623666,1.0946800514826742,-0.4993203806050976,0.32275799770014835,1.186694841933252,0.9624586732262385,0.2808934732900614,1.1516243511920576,0.9844640838692462,137,0
6,70,-0.377513884106226,1.3847894049940919,0.15002496682770003,1.6810884355070044,0.31708244069413466,-0.878171010004255,0.9646781293401854,-0.521028325357244,0.39801511661095657,1.1918950228527934,0.7383023341269082,0.19125483902865742,1.1516243511920576,0.9844640838692462,136,0
6,71,-0.44202164474621297,1.4320424292170848,0.05781879637010508,1.682350098252952,0.30756009860291045,-0.8622693971475989,1.1108762003510062,-0.5097152175225755,0.41491127585306514,1.2582982643946845,0.8630775642512939,0.3308276665528474,1.1516243511920576,0.9844640838692462,135,0
6,72,-0.3527120957420947,1.374897647399307,0.18063109797033888,1.6281786908386182,0.27910289468670135,-0.836800107865402,1.194020489132278,-0.5225372758944304,0.44167589630621884,1.2593938680788,0.8289418161406884,0.322805330364644,1.1516243511920576,0.9844640838692462,134,0
6,73,-0.4055926165008209,1.5191648425064324,0.2125165332305056,1.669734727831675,0.29316058067654127,-0.8092357529720882,1.1084985738687192,-0.5054497018958874,0.3845609984782219,1.273148645258642,0.9481936238758276,0.35783545764340774,1.1516243511920576,0.9844640838692462,133,0
6,74,-0.30003871165694684,1.4032938599360885,0.19182447481645,1.6747954381576935,0.28297549365224334,-0.8021859111984095,1.2585850346657597,-0.47975455389986743,0.5059266428762486,1.2222505853332968,0.740167406665969,0.15662494338582617,1.1516243511920576,0.9844640838692462,132,0
6,75,-0.42903377708042034,1.4042709124849033,0.1257196800957973,1.6428377698144407,0.28073531225774817,-0.8353336501323301,1.2483613349302525,-0.5114970153832856,0.42445667397704867,1.2752514282593563,0.797214804224481,0.3402557983830274,1.1516243511920576,0.9844640838692462,131,0
6,76,-0.3543433514641716,1.3995625946764845,0.2483413573806037,1.729892797364272,0.2823311783345072,-0.8065407084089931,1.1631069272078551,-0.49008358875537733,0.4043659058626529,1.2046572950788204,0.9102132152929086,0.3264869361534257,1.1516243511920576,0.9844640838692462,130,0
6,77,-0.4609810013152324,1.4554646178827477,0.2376632646921284,1.6678663498401243,0.30559765707982045,-0.7720833349250682,1.1950446085666426,-0.5171195346926648,0.3939009426355121,1.2584185682265716,0.7571951545062274,0.2836480846437152,1.1516243511920576,0.9844640838692462,129,0
6,78,-0.42589758620099444,1.3846369360210669,0.20670998565027282,1.768732053077479,0.3384891238476101,-0.8081060369938589,1.1578512713245777,-0.5047283457894488,0.4168721697475081,1.1703783848483906,0.6674795653044823,0.35160923625501306,1.1516243511920576,0.9844640838692462,128,0
6,79,-0.40871965153370016,1.5132842167151999,-0.046481855162512326,1.659189122605914,0.35177686314947043,-0.8141786984102249,1.1409007989829032,-0.49683279407877273,0.32540011659043666,1.2183955437243947,0.7724108729083711,0.36791125932326857,1.1516243511920576,0.9844640838692462,127,0
6,80,-0.3780594352035603,1.5028248082829265,0.25053179515340196,1.667974416731981,0.37590607079301497,-0.8025035244248362,1.0978299238091052,-0.4656120306445075,0.3489998584665974,1.2568203769672555,0.8851894789195993,0.36004881530733884,1.1516243511920576,0.9844640838692462,126,0
6,81,-0.4941959271688247,1.5146558954338447,0.11812742189434172,1.7171598458935673,0.3594436607663276,-0.8678880700724078,1.1511815814932864,-0.45048537032657926,0.45363866031784994,1.1565134656647282,0.6848304592759122,0.3640394675433816,1.1516243511920576,0.9844640838692462,125,0
6,82,-0.42725340822138813,1.2850707289347223,0.20988557104342337,1.7366914046239688,0.3941515931426549,-0.7479704457466282,1.1544449541879245,-0.5317710900086848,0.36902171241025467,1.260690055700284,0.8856913123201308,0.16202093493262998,1.1516243511920576,0.9844640838692462,124,0
6,83,-0.386760577926079,1.3253908081244712,0.09755647693071239,1.749850193995436,0.3568175531674374,-0.8129544067957045,1.0940419234485252,-0.5003144258855504,0.3897554446222703,1.191811000602768,0.8788617075266256,0.41879147991206933,1.1516243511920576,0.9844640838692462,123,0
6,84,-0.3277661382903025,1.4169487274759982,0.1649319987995823,1.7108683248761039,0.3211073456426166,-0.750478149637322,1.1196326134654229,-0.4689953873057032,0.4001317299867605,1.252542823173101,0.8232382524375748,0.39990442371224877,1.1516243511920576,0.9844640838692462,122,0
6,85,-0.4469963869182022,1.511688131762406,0.08826130158024845,1.6731117208643258,0.34507570331587123,-0.8136049180517358,1.2667411246691285,-0.5159842902463073,0.41113464595592897,1.2696824956639212,0.8162399384843445,0.25081443357310335,1.1516243511920576,0.9844640838692462,121,0
6,86,-0.42371231209592386,1.5139448914116829,0.1645788155609367,1.7531535814769028,0.3551465713251885,-0.7865729445386843,1.1041459043944484,-0.4963308857635745,0.47327231859268165,1.2344350643403355,0.8577760426041867,0.22216233084106773,1.1516243511920576,0.9844640838692462,120,0
6,87,-0.3415900751647555,1.3800663829931383,0.19107155729097652,1.7323430693176427,0.31465454139887794,-0.7515358490045504,0.9903594734624481,-0.4969014179357116,0.4326678984317342,1.2119040667299803,0.7016856699797998,0.34412016070552426,1.1516243511920576,0.9844640838692462,119,0
6,88,-0.43141661093426353,1.5265006992652275,0.066512415113205,1.764677882882756,0.3213679566389406,-0.7597332665856296,1.1716775034180145,-0.4573895816254621,0.41612712091809095,1.244500540833851,0.7793644725249415,0.3071246732281002,1.1516243511920576,0.9844640838692462,118,0
6,89,-0.38506298005263306,1.4360656757278822,0.16858345596838928,1.744127741511879,0.37663522575308317,-0.7858256834340978,1.0280577472291077,-0.4533351560413139,0.3852923472588977,1.2558963958610394,0.7821063734568708,0.3366989391584637,1.1516243511920576,0.9844640838692462,117,0
6,90,-0.4194743858897833,1.5336871425089582,0.18233560576200802,1.733703769563846,0.44360074831792695,-0.7194522545080065,1.0415262055031604,-0.4318408950424377,0.39990540621659876,1.2257963128901357,0.7600639776271071,0.3464398695875484,1.1516243511920576,0.9844640838692462,116,0
6,91,-0.40544458445779064,1.4354156174878892,0.1580923745413761,1.736836571590455,0.39242759882216743,-0.7701447010384891,1.0618371478121544,-0.4978419007225978,0.4801896773975225,1.2828047130677331,0.8640859905589106,0.4017730549575359,1.1516243511920576,0.9844640838692462,115,0
6,92,-0.41624450461020485,1.3377897245537855,0.1763059494446821,1.7237160603079402,0.4257285186495599,-0.7776434509759106,1.1564413745854032,-0.46046481990502786,0.45211903324059777,1.2903096189415597,0.7709319695436108,0.45586412016952327,1.1516243511920576,0.9844640838692462,114,0
6,93,-0.3633803857351946,1.420059174562485,0.015612599827776213,1.7586602841433758,0.3675996711970339,-0.7537277160861307,1.1983707684803087,-0.4701181172571038,0.40833733049814375,1.2671023073639993,0.8733598008433582,0.3654083558483647,1.1516243511920576,0.9844640838692462,113,0
6,94,-0.4539364917485053,1.421897359933131,-0.0014447828753562098,1.752164421580931,0.3632717740202927,-0.7440212934214003,1.1454353168346068,-0.4526546568570535,0.4251356544266396,1.2680299003261293,0.7658401168398823,0.32189370246978233,1.1516243511920576,0.9844640838692462,112,0
6,95,-0.3561328859028875,1.4359605809513325,0.15406515172350485,1.7142225674506781,0.3186152213268661,-0.7892955291610719,1.1657984641226586,-0.4457068477810812,0.48860643052770786,1.2549112754233906,0.8054985634026731,0.3176450527250534,1.1516243511920576,0.9844640838692462,111,0
6,96,-0.4576710406724952,1.3697325879770799,0.0446030981157782,1.738964102631093,0.3584811809710244,-0.7704914883187636,1.0741824025127409,-0.4778824809089981,0.4117399807370787,1.2931026279159679,0.922407177457789,0.30765422669545306,1.1516243511920576,0.9844640838692462,110,0
6,97,-0.38036585787790017,1.4476471608385229,0.030027440695929747,1.8153098936672556,0.33128133444510344,-0.7681223707232264,1.1909315383820132,-0.48352139468327693,0.4397208355478147,1.1854758703284445,0.7772621836231278,0.29596799689052755,1.1516243511920576,0.9844640838692462,109,0
6,98,-0.41397339603316535,1.40329479952545,0.09981000112233501,1.7701149590052416,0.3529691933127354,-0.7451880077748191,1.2218249818374898,-0.4411567666803694,0.42833999839567677,1.3048161490234302,0.7634444931151574,0.26416494370616794,1.1516243511920576,0.9844640838692462,108,0
6,99,-0.4285068637264424,1.3940222474485322,0.06186560276440119,1.7826264409870838,0.4087196497150933,-0.7061928831109896,1.0824848030524052,-0.45555928414344926,0.40115614546206846,1.2457334510267921,0.7957351223600854,0.22929857378955265,1.1516243511920576,0.9844640838692462,107,0
6,100,-0.4433387645241333,1.3624566207069218,0.07220503111258791,1.7989386383018786,0.3884919468895729,-0.6969746154427482,1.078652622665925,-0.47449030218299487,0.41431911047827735,1.2286688039258316,0.7599510847434088,0.35116463402044484,1.1516243511920576,0.9844640838692462,106,0
6,101,-0.40691042450480247,1.4517812913677903,0.07330885650509839,1.7713927492892985,0.3379178702046926,-0.7184221467004239,1.1959444011208564,-0.4522939153054531,0.45557638638392955,1.2734803256379563,0.8585630879150862,0.2575945675584331,1.1516243511920576,0.9844640838692462,105,0
6,102,-0.48490142555789956,1.381556639522067,0.018551638159742395,1.7805653841389055,0.3415464384118037,-0.7207056402333059,1.3079318288118624,-0.456944763702096,0.39691122244624266,1.2694660095102555,0.9493561144849313,0.2880176508395425,1.1516243511920576,0.9844640838692462,104,0
