unit,cycle,true_RUL,pred_RUL,anomaly_score
6,201,5,42.714285714285715,0.48107619078598385
6,202,4,43.09428571428571,0.4817811593141508
6,203,3,42.99142857142857,0.48114156935765934
6,204,2,43.065714285714286,0.48197597405398135
6,205,1,42.97428571428571,0.47866805980708793
6,206,0,42.79142857142857,0.47947854191092254
6,207,0,41.61714285714286,0.47816683298895074
6,208,0,41.28285714285714,0.4788678510479477
6,209,0,41.371428571428574,0.48056237684433417
6,210,0,39.19428571428571,0.48258913174324686
6,211,0,39.17142857142857,0.4790067226101739
6,212,0,39.31142857142857,0.4812997924094148
6,213,0,38.98,0.4818815638943523
6,214,0,39.22,0.48354064148505743
6,215,0,38.44857142857143,0.4831235928371879
6,216,0,38.30571428571429,0.48383183400602137
6,217,0,38.26285714285714,0.4827252829563024
6,218,0,37.48571428571429,0.483191913298005
6,219,0,37.64857142857143,0.4805275893131459
6,220,0,37.64,0.4817485943471595
6,221,0,37.22,0.4806766749439584
6,222,0,37.11714285714286,0.4806249969939581
6,223,0,37.34571428571429,0.4830478627975001
6,224,0,37.04,0.4842547606030832
6,225,0,37.18,0.48268054714275327
6,226,0,37.44285714285714,0.48644415118103634
6,227,0,37.24,0.4843231756573231
6,228,0,37.55428571428571,0.4798505392912241
6,229,0,37.40571428571429,0.47967046655962
6,230,0,37.48571428571429,0.4797258438172815
6,231,0,37.488571428571426,0.4819352780751308
6,232,0,37.371428571428574,0.4812354587620908
6,233,0,37.27142857142857,0.47981386339390314
6,234,0,37.36571428571428,0.4815585093392344
6,235,0,37.23428571428571,0.48273202448241515
6,236,0,37.28,0.4857363052844639
6,237,0,37.52285714285714,0.484207711176
6,238,0,37.44857142857143,0.4851632934635965
6,239,0,36.82,0.485266012487506
6,240,0,37.005714285714284,0.48962001590061077
6,241,0,36.957142857142856,0.49019868866730154
6,242,0,36.73714285714286,0.49152947100100475
6,243,0,36.83714285714286,0.49258802922890027
6,244,0,36.87428571428571,0.4929518864555561
6,245,0,36.42,0.4903111094142665
6,246,0,34.86571428571428,0.48855410789951204
6,247,0,34.92857142857143,0.4850822626126645
6,248,0,34.857142857142854,0.48827960737770615
6,249,0,34.871428571428574,0.48800488313928964
6,250,0,34.745714285714286,0.48502136150094227
7,1,145,144.56571428571428,0.5615826994965619
7,2,144,143.3657142857143,0.5077063842803823
7,3,143,139.94571428571427,0.4887434465471695
7,4,142,141.09714285714287,0.48948844865582825
7,5,141,140.75142857142856,0.48563964619461764
7,6,140,139.90571428571428,0.4891754763423889
7,7,139,140.00571428571428,0.4888251538904787
7,8,138,139.11714285714285,0.4867239813533245
7,9,137,139.20857142857142,0.48409389477770126
7,10,136,139.37714285714284,0.4830089483852775
7,11,135,137.61714285714285,0.4849297488401371
7,12,134,137.86857142857144,0.4825287422456975
7,13,133,138.31428571428572,0.4818562052745836
7,14,132,138.21428571428572,0.4867420444514939
7,15,131,138.39142857142858,0.4888845204765418
7,16,130,138.21142857142857,0.491160175963279
7,17,129,138.38,0.49180557713173934
7,18,128,138.27428571428572,0.49096441054980894
7,19,127,137.84857142857143,0.48972114893298185
7,20,126,138.01142857142858,0.4902863734295179
7,21,125,137.99142857142857,0.49050174608932384
7,22,124,138.13142857142856,0.4919910838645052
7,23,123,138.04857142857142,0.49110459539290985
7,24,122,137.86,0.492488461983024
7,25,121,137.99714285714285,0.49617258682951954
7,26,120,138.14,0.49472841080667357
7,27,119,137.7342857142857,0.4950997697390187
7,28,118,138.80857142857144,0.49388370659515696
7,29,117,139.47142857142856,0.49140735136339
7,30,116,138.83142857142857,0.49200935385252964
7,31,115,139.32857142857142,0.48966986851221594
7,32,114,139.27714285714285,0.49059753254862376
7,33,113,139.31428571428572,0.49677644970220375
7,34,112,139.36,0.4948856291064411
7,35,111,139.26285714285714,0.48977259547619095
7,36,110,139.37714285714284,0.4844237454935425
7,37,109,139.48857142857142,0.4888016221734151
7,38,108,139.52857142857144,0.48904699910079696
7,39,107,139.5,0.4842462030905519
7,40,106,139.0142857142857,0.48491636783269276
7,41,105,139.90857142857143,0.4856462460541465
7,42,104,139.67714285714285,0.48736901734298105
7,43,103,139.62571428571428,0.4862779717202148
7,44,102,139.15142857142857,0.48874999252014195
7,45,101,138.25714285714287,0.48879428450701584
7,46,100,139.72,0.49023236435708384
7,47,99,139.60857142857142,0.4868999802146364
7,48,98,139.5857142857143,0.48606067184333485
7,49,97,139.44857142857143,0.4826754275762925
7,50,96,138.8257142857143,0.484763823255366
7,51,95,138.78857142857143,0.48501010363276104
7,52,94,138.74857142857144,0.4858667506398688
7,53,93,138.86,0.48496601024721925
7,54,92,138.8,0.48471201103843187
7,55,91,139.05142857142857,0.4859729723325552
7,56,90,138.92285714285714,0.48368807722825646
7,57,89,138.98,0.48681777024745154
7,58,88,138.44285714285715,0.4910694378879196
7,59,87,138.34857142857143,0.48489410809974354
7,60,86,138.46285714285713,0.4872822324595089
7,61,85,138.23714285714286,0.4874251328981367
7,62,84,138.34285714285716,0.4889057691179045
7,63,83,138.25428571428571,0.49288782231745326
7,64,82,138.16285714285715,0.4929591203251494
7,65,81,138.26,0.49287013378932726
7,66,80,137.9542857142857,0.4883554052609827
7,67,79,137.94,0.4913663863317928
7,68,78,138.10857142857142,0.4870032970744541
7,69,77,138.13142857142856,0.4893592100182131
7,70,76,138.22571428571428,0.4874700271240105
7,71,75,138.29142857142858,0.4861703846212156
7,72,74,138.13142857142856,0.48580905249403483
7,73,73,138.06,0.4835945551601454
7,74,72,137.98285714285714,0.4831783594220833
7,75,71,138.04,0.47953883307144374
7,76,70,138.5142857142857,0.48134066652309365
7,77,69,138.54857142857142,0.4826672083789849
7,78,68,138.30285714285714,0.48234479558046406
7,79,67,138.52,0.4832120452840952
7,80,66,138.46857142857144,0.4830012972367502
7,81,65,138.24857142857144,0.4836242878473007
7,82,64,138.7,0.48371674823624705
7,83,63,138.6,0.48460537334524667
7,84,62,138.56571428571428,0.48290170156076073
7,85,61,138.6057142857143,0.4815512360295638
7,86,60,138.18285714285713,0.48266925743174477
7,87,59,138.50285714285715,0.48393244613244807
7,88,58,138.28857142857143,0.4840957870204752
7,89,57,138.24857142857144,0.48253388206154585
7,90,56,138.29714285714286,0.4809840993747773
7,91,55,138.32,0.4798267534288797
7,92,54,138.31142857142856,0.4794513022997904
7,93,53,139.03714285714287,0.48111051199523713
7,94,52,138.88285714285715,0.4814751935367783
7,95,51,138.76,0.4825868980527379
7,96,50,137.84571428571428,0.4869086091544294
7,97,49,138.14857142857142,0.49084346264083983
7,98,48,138.0857142857143,0.4880527136745935
7,99,47,138.18571428571428,0.48721845405681935
7,100,46,137.50285714285715,0.49065680793611777
7,101,45,136.29142857142858,0.48975363669381566
7,102,44,136.4,0.48930756487885446
7,103,43,135.96285714285713,0.48854867125817236
7,104,42,135.93714285714285,0.49300442104691405
7,105,41,135.9742857142857,0.49441962863570327
7,106,40,136.50857142857143,0.4941316189759219
7,107,39,135.59714285714287,0.4930566687166658
7,108,38,136.15428571428572,0.49142868791739974
7,109,37,136.04285714285714,0.48945782834096924
7,110,36,136.34285714285716,0.4888385763803272
7,111,35,135.66857142857143,0.48848547042782087
7,112,34,135.62857142857143,0.4916393702127439
7,113,33,136.1942857142857,0.4886343905516543
7,114,32,136.18285714285713,0.48687489734834927
7,115,31,136.76,0.4879067422707889
7,116,30,136.34571428571428,0.4860792816165297
7,117,29,135.09428571428572,0.4864506091842378
7,118,28,134.68571428571428,0.48806759326880444
7,119,27,134.68285714285713,0.48661622587729536
7,120,26,135.05142857142857,0.4888276678361455
7,121,25,134.94,0.4894673299621789
7,122,24,135.17142857142858,0.4900352985564944
7,123,23,134.96571428571428,0.4884333324343167
7,124,22,134.44857142857143,0.4903633711815397
7,125,21,134.65714285714284,0.4928362893285306
7,126,20,134.22857142857143,0.494679932357054
7,127,19,134.38,0.49201824252732357
7,128,18,134.51142857142858,0.4930731307635039
7,129,17,133.95714285714286,0.4966704671463613
7,130,16,133.2657142857143,0.4967584173383905
7,131,15,132.97142857142856,0.4942238511474182
7,132,14,132.36285714285714,0.4951716344986915
7,133,13,132.93714285714285,0.49215516966748657
7,134,12,132.60285714285715,0.4930403628256966
7,135,11,132.29142857142858,0.4919937833077054
7,136,10,132.65428571428572,0.4892702266203967
7,137,9,131.22285714285715,0.48903456360011216
7,138,8,130.27714285714285,0.4874506005089028
7,139,7,130.09714285714287,0.4872578776998726
7,140,6,130.09428571428572,0.48765027770752556
7,141,5,131.30285714285714,0.4874738157952001
7,142,4,130.99142857142857,0.48850913322581213
7,143,3,131.2057142857143,0.48577914145382683
7,144,2,130.92,0.4897450100845918
7,145,1,131.08857142857144,0.489008158972424
7,146,0,127.82571428571428,0.48956792701185564
7,147,0,127.99714285714286,0.4938457109827381
7,148,0,128.68857142857144,0.49032880387807437
7,149,0,128.75142857142856,0.4939300503743549
7,150,0,128.9857142857143,0.48992517837503424
7,151,0,128.07142857142858,0.4945439413669862
7,152,0,128.76285714285714,0.4945193603656397
7,153,0,127.56285714285714,0.4939741759108087
7,154,0,127.76285714285714,0.4985062076946005
7,155,0,127.61428571428571,0.4988263706706269
7,156,0,128.21428571428572,0.4946423192650944
7,157,0,126.42285714285714,0.4916082169495256
7,158,0,126.04571428571428,0.4895786435862275
7,159,0,125.01428571428572,0.4917419654839373
7,160,0,124.82285714285715,0.4958430521980652
7,161,0,125.09142857142857,0.4944531433445859
7,162,0,125.42,0.49178054664859366
7,163,0,125.13142857142857,0.49292577348376315
7,164,0,125.09142857142857,0.4906609818225554
7,165,0,125.36571428571429,0.4922521122285634
7,166,0,124.68285714285715,0.49769644448836925
7,167,0,123.98571428571428,0.4931653216681005
7,168,0,124.19714285714285,0.49242087211225655
7,169,0,124.25142857142858,0.49310700457202644
7,170,0,125.23714285714286,0.4936078172864763
7,171,0,124.76857142857143,0.493726569856146
7,172,0,124.10571428571428,0.49772657506435547
7,173,0,123.54857142857144,0.4970318943678368
7,174,0,123.42571428571429,0.49662369590449873
7,175,0,123.47142857142858,0.5010210399758366
7,176,0,133.1342857142857,0.4956488679288804
7,177,0,133.25142857142856,0.4980669221213174
7,178,0,132.95714285714286,0.4985393427133623
7,179,0,132.88285714285715,0.49872757305532617
7,180,0,132.75714285714287,0.4967884371882469
7,181,0,132.86857142857144,0.4971836484778179
7,182,0,133.2942857142857,0.49752149908161236
7,183,0,133.10857142857142,0.4913169792767507
7,184,0,132.6742857142857,0.48881772561160436
7,185,0,133.18857142857144,0.4883976831001976
7,186,0,121.56857142857143,0.4893141558171166
7,187,0,120.97142857142858,0.49022378573684844
7,188,0,120.59428571428572,0.4903605550878712
7,189,0,120.64571428571429,0.491804293529256
7,190,0,131.87428571428572,0.49375486607877794
7,191,0,131.81714285714287,0.49465527252259933
7,192,0,131.59714285714287,0.49457898535837547
7,193,0,131.63142857142856,0.49259367403029947
7,194,0,131.85142857142858,0.4948167024692247
7,195,0,131.83428571428573,0.49464991172051886
7,196,0,131.88,0.4958726681836168
7,197,0,133.43142857142857,0.49468345572779615
7,198,0,132.93714285714285,0.49822861771534
7,199,0,132.57714285714286,0.49787608241554815
7,200,0,132.58,0.4971942679669901
7,201,0,132.55714285714285,0.49916880922189855
7,202,0,133.22,0.4976407273550001
7,203,0,133.4,0.5000744909912986
7,204,0,132.69142857142856,0.49752417123502535
7,205,0,133.70285714285714,0.4977378782020783
7,206,0,133.89714285714285,0.49560160695500277
7,207,0,139.26,0.4971588713356591
7,208,0,139.52,0.5008935561252795
7,209,0,138.99428571428572,0.4997961090478914
7,210,0,141.8057142857143,0.4969470356406366
7,211,0,141.03428571428572,0.49822253060337274
7,212,0,141.24285714285713,0.49929267111098335
7,213,0,141.3257142857143,0.5005956137578094
7,214,0,137.12,0.49922570600599997
7,215,0,138.34,0.49523788357321824
7,216,0,138.3657142857143,0.49425998323316356
7,217,0,138.03428571428572,0.493330934989499
7,218,0,138.5857142857143,0.4922457791072883
7,219,0,138.54285714285714,0.49175475830659804
7,220,0,138.42285714285714,0.49274864244791317
7,221,0,138.54,0.4929359492383105
7,222,0,138.58285714285714,0.49218921186139036
7,223,0,138.49428571428572,0.4924888914868466
7,224,0,138.4542857142857,0.4934994329575837
7,225,0,138.05714285714285,0.49322126086341145
7,226,0,138.13142857142856,0.49514753460655636
7,227,0,138.18285714285713,0.4989094227976545
7,228,0,137.9742857142857,0.4992963831619492
7,229,0,138.46285714285713,0.49708969464448366
7,230,0,137.3942857142857,0.49803140648828487
7,231,0,137.78,0.4996369620803026
7,232,0,137.65142857142857,0.49871218711887066
7,233,0,137.69142857142856,0.49906987854049056
7,234,0,138.03142857142856,0.49896235896991614
7,235,0,137.70285714285714,0.4978855571058533
7,236,0,137.72857142857143,0.49779489759315826
7,237,0,137.72857142857143,0.4957844019493843
7,238,0,137.51714285714286,0.49864170715602835
7,239,0,137.32285714285715,0.49835401533708285
7,240,0,137.57142857142858,0.49880958168076434
7,241,0,138.24857142857144,0.5005014778566813
7,242,0,138.15428571428572,0.5014501044728189
7,243,0,138.23714285714286,0.5006273405230478
7,244,0,138.28,0.5016258775572701
7,245,0,138.05142857142857,0.5006431890000195
7,246,0,138.12857142857143,0.5055313002253299
7,247,0,136.81142857142856,0.5063940947779804
7,248,0,137.07714285714286,0.503597316301131
7,249,0,133.78857142857143,0.5037915371785615
7,250,0,133.94285714285715,0.5023304168897019
15,1,204,102.76285714285714,0.5520474746215077
15,2,203,97.40571428571428,0.5072564748696965
15,3,202,92.98857142857143,0.5015070336932966
15,4,201,93.07714285714286,0.4803512157988058
15,5,200,95.52857142857142,0.4806009957712682
15,6,199,96.93428571428572,0.47562238460414263
15,7,198,97.34285714285714,0.4743654279893193
15,8,197,96.86,0.4743780654532791
15,9,196,98.64857142857143,0.4823261724320401
15,10,195,96.59714285714286,0.48788268612650915
15,11,194,96.82857142857142,0.4873906206246412
15,12,193,96.81142857142858,0.4844775283967533
15,13,192,96.95428571428572,0.48587776731122867
15,14,191,97.3,0.4861724268803246
15,15,190,96.78285714285714,0.48114390714225636
15,16,189,96.66857142857143,0.48333341740011776
15,17,188,96.87142857142857,0.4786915198391524
15,18,187,97.06285714285714,0.4742217784043439
15,19,186,97.40285714285714,0.4754149676979999
15,20,185,92.72571428571429,0.477410977652747
15,21,184,92.97428571428571,0.4832027975743648
15,22,183,92.50571428571429,0.4833935787138116
15,23,182,92.59142857142857,0.48305973105543004
15,24,181,92.78571428571429,0.4805857911985655
15,25,180,89.36,0.4820915120174881
15,26,179,87.10571428571428,0.4844704996842217
15,27,178,88.42857142857143,0.4852486437249277
15,28,177,88.3,0.48828404053008617
15,29,176,88.08571428571429,0.48897000485314435
15,30,175,89.19428571428571,0.4860227655596943
15,31,174,89.37714285714286,0.4837598946371055
15,32,173,88.04,0.48658510856609016
15,33,172,88.42857142857143,0.4867116470602535
15,34,171,88.75428571428571,0.48719318608370615
15,35,170,88.13142857142857,0.48784103295343956
15,36,169,88.20571428571428,0.4871670442822473
15,37,168,88.92857142857143,0.4928193737338089
15,38,167,88.84285714285714,0.4926722837621445
15,39,166,88.75142857142858,0.493259529181703
15,40,165,88.73142857142857,0.49064180473200314
15,41,164,88.78,0.4895511489947612
15,42,163,88.61428571428571,0.4880970260817898
15,43,162,88.72571428571429,0.489869779974126
15,44,161,87.3,0.4912656559207566
15,45,160,86.84571428571428,0.4952587638177986
15,46,159,87.60857142857142,0.49172522513283373
15,47,158,90.13714285714286,0.49177336675565075
15,48,157,90.08285714285714,0.48649934466797096
15,49,156,89.58571428571429,0.4915192215576067
15,50,155,87.09428571428572,0.4880650891418079
15,51,154,86.63714285714286,0.4881208634137441
15,52,153,77.54,0.4869011423141058
15,53,152,77.24285714285715,0.48942459490340107
15,54,151,77.65142857142857,0.49154015627618924
15,55,150,77.08,0.49211587434506576
15,56,149,75.87428571428572,0.49142876129178437
15,57,148,75.71714285714286,0.49114669990126425
15,58,147,74.30571428571429,0.49154622104501317
15,59,146,74.27714285714286,0.4922897999975246
15,60,145,77.27428571428571,0.49053215140238404
15,61,144,77.23142857142857,0.49129851398918317
15,62,143,77.53142857142858,0.48843692321239823
15,63,142,77.29428571428572,0.4893997105214876
15,64,141,81.12,0.48489017555906183
15,65,140,77.08285714285714,0.4825276744293802
15,66,139,77.08857142857143,0.47559573347681255
15,67,138,76.16571428571429,0.4810391797463198
15,68,137,75.40571428571428,0.4798476174523917
15,69,136,76.06285714285714,0.4781538317353275
15,70,135,75.13428571428571,0.4837910797755818
15,71,134,73.46571428571428,0.48588555912557174
15,72,133,73.62857142857143,0.4870035440513299
15,73,132,71.29142857142857,0.48449843674597404
15,74,131,73.89142857142858,0.4852999476717047
15,75,130,71.96857142857142,0.4867504946670506
15,76,129,71.72,0.48747935598055037
15,77,128,72.08571428571429,0.4884083128411982
15,78,127,73.28285714285714,0.48866372778546363
15,79,126,72.98285714285714,0.4852844810409749
15,80,125,75.85142857142857,0.47887838568656305
15,81,124,75.52,0.4790805334250355
15,82,123,75.93142857142857,0.48372512381013255
15,83,122,75.95428571428572,0.48331039252295394
15,84,121,75.93142857142857,0.4835850878490184
15,85,120,75.88,0.48581844397718826
15,86,119,75.66857142857143,0.48837893677355715
15,87,118,77.99142857142857,0.4839098874595988
15,88,117,79.27714285714286,0.4851320380926533
15,89,116,86.92,0.4872197449845493
15,90,115,87.01428571428572,0.4840512422960509
15,91,114,89.36,0.484591640139212
15,92,113,89.34857142857143,0.484679070808427
15,93,112,88.65714285714286,0.4859018574590487
15,94,111,88.53428571428572,0.48699315074932575
15,95,110,89.66571428571429,0.4840248779659328
15,96,109,89.71428571428571,0.4817980250397541
15,97,108,88.52857142857142,0.486545420142463
15,98,107,86.16857142857143,0.4860596747852052
15,99,106,83.87714285714286,0.4928435908608594
15,100,105,84.44,0.4924988700864045
15,101,104,83.75714285714285,0.49412286250193915
15,102,103,83.43428571428572,0.4893650981116476
15,103,102,83.30285714285715,0.4862843655547153
15,104,101,83.6,0.4892763704953709
15,105,100,83.49714285714286,0.4892444765183649
15,106,99,83.05428571428571,0.4904442454795425
15,107,98,82.89714285714285,0.49250718846567454
15,108,97,83.17142857142858,0.49140110453867764
15,109,96,83.09714285714286,0.4918446049028413
15,110,95,82.94857142857143,0.4895281944812454
15,111,94,81.87714285714286,0.4859737564866441
15,112,93,82.73428571428572,0.48594643908061486
15,113,92,82.64,0.48591298691985
15,114,91,83.1,0.48541131840789775
15,115,90,83.11714285714285,0.4851215218549307
15,116,89,83.06857142857143,0.4845713355051249
15,117,88,82.88,0.48516737935205634
15,118,87,82.7,0.48670583688981955
15,119,86,83.01142857142857,0.482345961225932
15,120,85,83.06,0.48300064046907976
15,121,84,82.84,0.48258754140720267
15,122,83,82.54285714285714,0.4861213347196665
15,123,82,82.69428571428571,0.48613211744205886
15,124,81,82.16857142857143,0.4870544397595562
